trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
t65A-b174-sl1C-v64,16:51:00,16:51:00,31940,1500,,0,0,46753.674548,1
t65A-b174-sl1C-v64,16:54:00,16:54:00,31849,1680,,0,0,52885.206931,1
t65A-b174-sl1C-v64,16:57:00,16:57:00,31850,1860,,0,0,56381.971851,0
t65A-b174-sl1C-v64,16:58:00,16:58:00,30945,1920,,0,0,58624.048645,0
t65A-b174-sl1C-v64,16:59:00,16:59:00,30946,1980,,0,0,59618.547028,0
t65A-b174-sl1C-v64,17:00:00,17:00:00,30948,2040,,0,0,61330.216154,0
t65A-b174-sl1C-v64,17:01:00,17:01:00,30949,2100,,0,0,63489.955374,0
t65A-b174-sl1C-v64,17:02:00,17:02:00,30950,2160,,0,0,64831.06938,0
t65A-b174-sl1C-v64,17:03:00,17:03:00,30951,2220,,0,0,67725.549779,0
t65A-b174-sl1C-v64,17:04:00,17:04:00,30913,2280,,0,0,70642.436958,0
t65A-b174-sl1C-v64,17:05:00,17:05:00,30915,2340,,0,0,72442.056973,0
t65A-b174-sl1C-v64,17:06:00,17:06:00,30952,2400,,0,0,73715.868889,1
t65A-b174-sl1C-v64,17:07:00,17:07:00,30788,2460,,0,0,76298.842874,0
t65A-b174-sl1C-v64,17:18:00,17:18:00,51552,3120,,0,0,102054.952324,1
t65A-b174-sl2B-v64,16:26:00,16:26:00,30535,0,,0,0,0,1
t65A-b174-sl2B-v64,16:28:00,16:28:00,30880,120,,0,0,3012.947361,0
t65A-b174-sl2B-v64,16:28:01,16:28:01,30667,121,,0,0,3835.574703,0
t65A-b174-sl2B-v64,16:29:00,16:29:00,30536,180,,0,0,4715.058402,0
t65A-b174-sl2B-v64,16:30:00,16:30:00,30668,240,,0,0,6660.904274,0
t65A-b174-sl2B-v64,16:30:01,16:30:01,30669,241,,0,0,7299.351533,0
t65A-b174-sl2B-v64,16:31:00,16:31:00,30670,300,,0,0,9024.923824,0
t65A-b174-sl2B-v64,16:31:01,16:31:01,30671,301,,0,0,9523.687031,0
t65A-b174-sl2B-v64,16:32:00,16:32:00,30808,360,,0,0,10662.829029,0
t65A-b174-sl2B-v64,16:33:00,16:33:00,30809,420,,0,0,11734.365052,0
t65A-b174-sl2B-v64,16:40:00,16:40:00,30812,840,,0,0,24574.963311,1
t65A-b174-sl2B-v64,16:45:00,16:45:00,30814,1140,,0,0,32448.491754,0
t65A-b174-sl2B-v64,16:46:00,16:46:00,30936,1200,,0,0,34911.270518,0
t65A-b174-sl2B-v64,16:47:00,16:47:00,30938,1260,,0,0,38504.496148,0
t65A-b174-sl2B-v64,16:48:00,16:48:00,30940,1320,,0,0,41440.265414,0
t65A-b174-sl2B-v64,16:49:00,16:49:00,30939,1380,,0,0,42817.52525,0
t65A-b174-sl2B-v64,16:50:59,16:50:59,31478,1499,,0,0,45559.041039,0
t65A-b174-sl2B-v64,16:51:00,16:51:00,31940,1500,,0,0,46753.674548,1
t65A-b174-sl2B-v64,16:54:00,16:54:00,31849,1680,,0,0,52885.206931,1
t65A-b174-sl2B-v64,16:57:00,16:57:00,31850,1860,,0,0,56381.971851,0
t65A-b174-sl2B-v64,16:58:00,16:58:00,30945,1920,,0,0,58624.048645,0
t65A-b174-sl2B-v64,16:59:00,16:59:00,30946,1980,,0,0,59618.547028,0
t65A-b174-sl2B-v64,17:00:00,17:00:00,30948,2040,,0,0,61330.216154,0
t65A-b174-sl2B-v64,17:01:00,17:01:00,30949,2100,,0,0,63489.955374,0
t65A-b174-sl2B-v64,17:02:00,17:02:00,30950,2160,,0,0,64831.06938,0
t65A-b174-sl2B-v64,17:03:00,17:03:00,30951,2220,,0,0,67725.549779,0
t65A-b174-sl2B-v64,17:04:00,17:04:00,30913,2280,,0,0,70642.436958,0
t65A-b174-sl2B-v64,17:05:00,17:05:00,30915,2340,,0,0,72442.056973,0
t65A-b174-sl2B-v64,17:06:00,17:06:00,30952,2400,,0,0,73715.868889,1
t65A-b174-sl2B-v64,17:07:00,17:07:00,30788,2460,,0,0,76298.842874,0
t65A-b174-sl2B-v64,17:18:00,17:18:00,51552,3120,,0,0,102054.952324,1
t660-b22E-sl1B-v64,16:32:00,16:32:00,51552,0,,0,0,0,1
t660-b22E-sl1B-v64,16:43:00,16:43:00,56939,660,,0,0,24898.144499,1
t660-b22E-sl1B-v64,16:52:00,16:52:00,30955,1200,,0,0,50458.91241,0
t660-b22E-sl1B-v64,16:52:01,16:52:01,30956,1201,,0,0,51922.406071,0
t660-b22E-sl1B-v64,16:53:00,16:53:00,30957,1260,,0,0,53170.23583,0
t660-b22E-sl1B-v64,16:53:01,16:53:01,30958,1261,,0,0,55380.351756,0
t660-b22E-sl1B-v64,16:54:00,16:54:00,30960,1320,,0,0,57179.613844,0
t660-b22E-sl1B-v64,16:54:01,16:54:01,30959,1321,,0,0,58194.227409,0
t660-b22E-sl1B-v64,16:55:00,16:55:00,31851,1380,,0,0,60270.023096,0
t660-b22E-sl1B-v64,16:57:00,16:57:00,31849,1500,,0,0,65831.389369,1
t660-b22E-sl1B-v64,16:59:00,16:59:00,31466,1620,,0,0,70532.588845,0
t660-b22E-sl1B-v64,17:01:00,17:01:00,30966,1740,,0,0,75816.360199,0
t660-b22E-sl1B-v64,17:01:01,17:01:01,30967,1741,,0,0,76992.80597,0
t660-b22E-sl1B-v64,17:03:00,17:03:00,30968,1860,,0,0,80232.435946,0
t660-b22E-sl1B-v64,17:05:00,17:05:00,30815,1980,,0,0,84103.436031,0
t660-b22E-sl1B-v64,17:06:00,17:06:00,30816,2040,,0,0,86586.815517,0
t660-b22E-sl1B-v64,17:07:00,17:07:00,30918,2100,,0,0,87730.894782,0
t660-b22E-sl1B-v64,17:07:01,17:07:01,30513,2101,,0,0,89209.066533,0
t660-b22E-sl1B-v64,17:08:00,17:08:00,30514,2160,,0,0,90938.482016,0
t660-b22E-sl1B-v64,17:09:00,17:09:00,30515,2220,,0,0,91604.299298,0
t660-b22E-sl1B-v64,17:09:01,17:09:01,30516,2221,,0,0,93478.032387,0
t660-b22E-sl1B-v64,17:10:00,17:10:00,30881,2280,,0,0,95024.261036,0
t660-b22E-sl1B-v64,17:12:00,17:12:00,30535,2400,,0,0,99006.497602,1
t66D-b144-sl1C-v64,16:45:00,16:45:00,51552,0,,0,0,0,1
t66D-b144-sl1C-v64,16:56:00,16:56:00,56939,660,,0,0,24898.144499,1
t66D-b144-sl1C-v64,17:04:00,17:04:00,30778,1140,,0,0,45268.079224,0
t66D-b144-sl1C-v64,17:05:00,17:05:00,30953,1200,,0,0,47819.927929,1
t66D-b144-sl1C-v64,17:06:00,17:06:00,30884,1260,,0,0,49003.002195,0
t66D-b144-sl1C-v64,17:07:00,17:07:00,30886,1320,,0,0,51036.114134,0
t66D-b144-sl1C-v64,17:08:00,17:08:00,30955,1380,,0,0,53694.045601,0
t66D-b144-sl1C-v64,17:09:00,17:09:00,30956,1440,,0,0,55157.539262,0
t66D-b144-sl1C-v64,17:09:01,17:09:01,30957,1441,,0,0,56405.369021,0
t66D-b144-sl1C-v64,17:11:00,17:11:00,30958,1560,,0,0,58615.484947,0
t66D-b144-sl1C-v64,17:12:00,17:12:00,30960,1620,,0,0,60414.747035,0
t66D-b144-sl1C-v64,17:12:01,17:12:01,30959,1621,,0,0,61429.3606,0
t66D-b144-sl1C-v64,17:13:00,17:13:00,31851,1680,,0,0,63505.156287,0
t66D-b144-sl1C-v64,17:16:00,17:16:00,31849,1860,,0,0,69066.522559,1
t66D-b144-sl1C-v64,17:19:00,17:19:00,31940,2040,,0,0,74493.565897,1
t66D-b144-sl1C-v64,17:20:00,17:20:00,31466,2100,,0,0,75783.331823,0
t66D-b144-sl1C-v64,17:22:00,17:22:00,30966,2220,,0,0,81067.103178,0
t66D-b144-sl1C-v64,17:22:01,17:22:01,30967,2221,,0,0,82243.548948,0
t66D-b144-sl1C-v64,17:24:00,17:24:00,30968,2340,,0,0,85483.178924,0
t66D-b144-sl1C-v64,17:26:00,17:26:00,30815,2460,,0,0,89354.179009,0
t66D-b144-sl1C-v64,17:27:00,17:27:00,30816,2520,,0,0,91837.558495,0
t66D-b144-sl1C-v64,17:28:00,17:28:00,30918,2580,,0,0,92981.637761,0
t66D-b144-sl1C-v64,17:29:00,17:29:00,30513,2640,,0,0,94459.809512,0
t66D-b144-sl1C-v64,17:30:00,17:30:00,30514,2700,,0,0,96189.224995,0
t66D-b144-sl1C-v64,17:30:01,17:30:01,30515,2701,,0,0,96855.042276,0
t66D-b144-sl1C-v64,17:31:00,17:31:00,30516,2760,,0,0,98728.775365,0
t66D-b144-sl1C-v64,17:32:00,17:32:00,30881,2820,,0,0,100275.004015,0
t66D-b144-sl1C-v64,17:34:00,17:34:00,30535,2940,,0,0,104257.240581,1
t66D-b144-sl2B-v64,16:45:00,16:45:00,51552,0,,0,0,0,1
t66D-b144-sl2B-v64,16:56:00,16:56:00,56939,660,,0,0,24898.144499,1
t66D-b144-sl2B-v64,17:04:00,17:04:00,30778,1140,,0,0,45268.079224,0
t66D-b144-sl2B-v64,17:05:00,17:05:00,30953,1200,,0,0,47819.927929,1
t66D-b144-sl2B-v64,17:06:00,17:06:00,30884,1260,,0,0,49003.002195,0
t66D-b144-sl2B-v64,17:07:00,17:07:00,30886,1320,,0,0,51036.114134,0
t66D-b144-sl2B-v64,17:08:00,17:08:00,30955,1380,,0,0,53694.045601,0
t66D-b144-sl2B-v64,17:09:00,17:09:00,30956,1440,,0,0,55157.539262,0
t66D-b144-sl2B-v64,17:09:01,17:09:01,30957,1441,,0,0,56405.369021,0
t66D-b144-sl2B-v64,17:11:00,17:11:00,30958,1560,,0,0,58615.484947,0
t66D-b144-sl2B-v64,17:12:00,17:12:00,30960,1620,,0,0,60414.747035,0
t66D-b144-sl2B-v64,17:12:01,17:12:01,30959,1621,,0,0,61429.3606,0
t66D-b144-sl2B-v64,17:13:00,17:13:00,31851,1680,,0,0,63505.156287,0
t66D-b144-sl2B-v64,17:16:00,17:16:00,31849,1860,,0,0,69066.522559,1
t66D-b144-sl2B-v64,17:19:00,17:19:00,31940,2040,,0,0,74493.565897,1
t66D-b144-sl2B-v64,17:20:00,17:20:00,31466,2100,,0,0,75783.331823,0
t66D-b144-sl2B-v64,17:22:00,17:22:00,30966,2220,,0,0,81067.103178,0
t66D-b144-sl2B-v64,17:22:01,17:22:01,30967,2221,,0,0,82243.548948,0
t66D-b144-sl2B-v64,17:24:00,17:24:00,30968,2340,,0,0,85483.178924,0
t66D-b144-sl2B-v64,17:26:00,17:26:00,30815,2460,,0,0,89354.179009,0
t66D-b144-sl2B-v64,17:27:00,17:27:00,30816,2520,,0,0,91837.558495,0
t66D-b144-sl2B-v64,17:28:00,17:28:00,30918,2580,,0,0,92981.637761,0
t66D-b144-sl2B-v64,17:29:00,17:29:00,30513,2640,,0,0,94459.809512,0
t66D-b144-sl2B-v64,17:30:00,17:30:00,30514,2700,,0,0,96189.224995,0
t66D-b144-sl2B-v64,17:30:01,17:30:01,30515,2701,,0,0,96855.042276,0
t66D-b144-sl2B-v64,17:31:00,17:31:00,30516,2760,,0,0,98728.775365,0
t66D-b144-sl2B-v64,17:32:00,17:32:00,30881,2820,,0,0,100275.004015,0
t66D-b144-sl2B-v64,17:34:00,17:34:00,30535,2940,,0,0,104257.240581,1
t670-b237-sl1B-v64,16:48:00,16:48:00,30535,0,,0,0,0,1
t670-b237-sl1B-v64,16:49:00,16:49:00,30880,60,,0,0,3012.947361,0
t670-b237-sl1B-v64,16:50:00,16:50:00,30536,120,,0,0,4714.838018,0
t670-b237-sl1B-v64,16:51:00,16:51:00,30668,180,,0,0,6660.68389,0
t670-b237-sl1B-v64,16:51:01,16:51:01,30669,181,,0,0,7299.131149,0
t670-b237-sl1B-v64,16:52:00,16:52:00,30670,240,,0,0,9024.703439,0
t670-b237-sl1B-v64,16:52:01,16:52:01,30671,241,,0,0,9523.466646,0
t670-b237-sl1B-v64,16:53:00,16:53:00,30808,300,,0,0,10662.608644,0
t670-b237-sl1B-v64,16:53:01,16:53:01,30809,301,,0,0,11734.144667,0
t670-b237-sl1B-v64,16:55:00,16:55:00,30936,420,,0,0,14468.648835,0
t670-b237-sl1B-v64,16:56:00,16:56:00,30938,480,,0,0,18061.874465,0
t670-b237-sl1B-v64,16:58:00,16:58:00,30940,600,,0,0,20997.643731,0
t670-b237-sl1B-v64,16:59:00,16:59:00,30939,660,,0,0,22374.903567,0
t670-b237-sl1B-v64,17:01:00,17:01:00,31478,780,,0,0,25116.419356,0
t670-b237-sl1B-v64,17:03:00,17:03:00,31849,900,,0,0,31452.366072,1
t670-b237-sl1B-v64,17:05:00,17:05:00,31850,1020,,0,0,34949.130992,0
t670-b237-sl1B-v64,17:06:00,17:06:00,30945,1080,,0,0,37191.207786,0
t670-b237-sl1B-v64,17:06:01,17:06:01,30946,1081,,0,0,38185.706169,0
t670-b237-sl1B-v64,17:07:00,17:07:00,30948,1140,,0,0,39897.375294,0
t670-b237-sl1B-v64,17:07:01,17:07:01,30949,1141,,0,0,42057.114515,0
t670-b237-sl1B-v64,17:08:00,17:08:00,30950,1200,,0,0,43398.228521,0
t670-b237-sl1B-v64,17:08:01,17:08:01,30951,1201,,0,0,46292.70892,0
t670-b237-sl1B-v64,17:17:00,17:17:00,56939,1740,,0,0,72069.572934,1
t670-b237-sl1B-v64,17:30:00,17:30:00,51552,2520,,0,0,96087.10595,1
t673-b13E-sl1C-v64,16:51:00,16:51:00,30535,0,,0,0,0,1
t673-b13E-sl1C-v64,16:52:00,16:52:00,30880,60,,0,0,3012.947361,0
t673-b13E-sl1C-v64,16:53:00,16:53:00,30667,120,,0,0,3835.574703,0
t673-b13E-sl1C-v64,16:53:01,16:53:01,30536,121,,0,0,4715.058402,0
t673-b13E-sl1C-v64,16:54:00,16:54:00,30668,180,,0,0,6660.904274,0
t673-b13E-sl1C-v64,16:55:00,16:55:00,30669,240,,0,0,7299.351533,0
t673-b13E-sl1C-v64,16:55:01,16:55:01,30670,241,,0,0,9024.923824,0
t673-b13E-sl1C-v64,16:56:00,16:56:00,30671,300,,0,0,9523.687031,0
t673-b13E-sl1C-v64,16:56:01,16:56:01,30808,301,,0,0,10662.829029,0
t673-b13E-sl1C-v64,16:57:00,16:57:00,30809,360,,0,0,11734.365052,0
t673-b13E-sl1C-v64,16:58:00,16:58:00,30936,420,,0,0,14468.869219,0
t673-b13E-sl1C-v64,17:00:00,17:00:00,30938,540,,0,0,18062.09485,0
t673-b13E-sl1C-v64,17:01:00,17:01:00,30940,600,,0,0,20997.864115,0
t673-b13E-sl1C-v64,17:02:00,17:02:00,30939,660,,0,0,22375.123951,0
t673-b13E-sl1C-v64,17:03:00,17:03:00,31478,720,,0,0,25116.639741,0
t673-b13E-sl1C-v64,17:04:00,17:04:00,31940,780,,0,0,26311.273249,1
t673-b13E-sl1C-v64,17:07:00,17:07:00,31849,960,,0,0,32442.805633,1
t673-b13E-sl1C-v64,17:09:00,17:09:00,31850,1080,,0,0,35939.570552,0
t673-b13E-sl1C-v64,17:11:00,17:11:00,30945,1200,,0,0,38181.647346,0
t673-b13E-sl1C-v64,17:11:01,17:11:01,30946,1201,,0,0,39176.145729,0
t673-b13E-sl1C-v64,17:12:00,17:12:00,30948,1260,,0,0,40887.814855,0
t673-b13E-sl1C-v64,17:14:00,17:14:00,30949,1380,,0,0,43047.554076,0
t673-b13E-sl1C-v64,17:15:00,17:15:00,30950,1440,,0,0,44388.668082,0
t673-b13E-sl1C-v64,17:15:01,17:15:01,30951,1441,,0,0,47283.148481,0
t673-b13E-sl1C-v64,17:17:00,17:17:00,30913,1560,,0,0,50200.03566,0
t673-b13E-sl1C-v64,17:18:00,17:18:00,30915,1620,,0,0,51999.655674,0
t673-b13E-sl1C-v64,17:19:00,17:19:00,30952,1680,,0,0,53273.467591,1
t673-b13E-sl1C-v64,17:20:00,17:20:00,30788,1740,,0,0,55856.441575,0
t673-b13E-sl1C-v64,17:27:00,17:27:00,56939,2160,,0,0,76501.628165,1
t673-b13E-sl1C-v64,17:40:00,17:40:00,51552,2940,,0,0,100519.161182,1
t673-b13E-sl2B-v64,16:51:00,16:51:00,30535,0,,0,0,0,1
t673-b13E-sl2B-v64,16:52:00,16:52:00,30880,60,,0,0,3012.947361,0
t673-b13E-sl2B-v64,16:53:00,16:53:00,30667,120,,0,0,3835.574703,0
t673-b13E-sl2B-v64,16:53:01,16:53:01,30536,121,,0,0,4715.058402,0
t673-b13E-sl2B-v64,16:54:00,16:54:00,30668,180,,0,0,6660.904274,0
t673-b13E-sl2B-v64,16:55:00,16:55:00,30669,240,,0,0,7299.351533,0
t673-b13E-sl2B-v64,16:55:01,16:55:01,30670,241,,0,0,9024.923824,0
t673-b13E-sl2B-v64,16:56:00,16:56:00,30671,300,,0,0,9523.687031,0
t673-b13E-sl2B-v64,16:56:01,16:56:01,30808,301,,0,0,10662.829029,0
t673-b13E-sl2B-v64,16:57:00,16:57:00,30809,360,,0,0,11734.365052,0
t673-b13E-sl2B-v64,16:58:00,16:58:00,30936,420,,0,0,14468.869219,0
t673-b13E-sl2B-v64,17:00:00,17:00:00,30938,540,,0,0,18062.09485,0
t673-b13E-sl2B-v64,17:01:00,17:01:00,30940,600,,0,0,20997.864115,0
t673-b13E-sl2B-v64,17:02:00,17:02:00,30939,660,,0,0,22375.123951,0
t673-b13E-sl2B-v64,17:03:00,17:03:00,31478,720,,0,0,25116.639741,0
t673-b13E-sl2B-v64,17:04:00,17:04:00,31940,780,,0,0,26311.273249,1
t673-b13E-sl2B-v64,17:07:00,17:07:00,31849,960,,0,0,32442.805633,1
t673-b13E-sl2B-v64,17:09:00,17:09:00,31850,1080,,0,0,35939.570552,0
t673-b13E-sl2B-v64,17:11:00,17:11:00,30945,1200,,0,0,38181.647346,0
t673-b13E-sl2B-v64,17:11:01,17:11:01,30946,1201,,0,0,39176.145729,0
t673-b13E-sl2B-v64,17:12:00,17:12:00,30948,1260,,0,0,40887.814855,0
t673-b13E-sl2B-v64,17:14:00,17:14:00,30949,1380,,0,0,43047.554076,0
t673-b13E-sl2B-v64,17:15:00,17:15:00,30950,1440,,0,0,44388.668082,0
t673-b13E-sl2B-v64,17:15:01,17:15:01,30951,1441,,0,0,47283.148481,0
t673-b13E-sl2B-v64,17:17:00,17:17:00,30913,1560,,0,0,50200.03566,0
t673-b13E-sl2B-v64,17:18:00,17:18:00,30915,1620,,0,0,51999.655674,0
t673-b13E-sl2B-v64,17:19:00,17:19:00,30952,1680,,0,0,53273.467591,1
t673-b13E-sl2B-v64,17:20:00,17:20:00,30788,1740,,0,0,55856.441575,0
t673-b13E-sl2B-v64,17:27:00,17:27:00,56939,2160,,0,0,76501.628165,1
t673-b13E-sl2B-v64,17:40:00,17:40:00,51552,2940,,0,0,100519.161182,1
t6BE-b160-sl1C-v64,17:26:00,17:26:00,30535,0,,0,0,0,1
t6BE-b160-sl1C-v64,17:28:00,17:28:00,30880,120,,0,0,3012.947361,0
t6BE-b160-sl1C-v64,17:28:01,17:28:01,30667,121,,0,0,3835.574703,0
t6BE-b160-sl1C-v64,17:29:00,17:29:00,30536,180,,0,0,4715.058402,0
t6BE-b160-sl1C-v64,17:30:00,17:30:00,30668,240,,0,0,6660.904274,0
t6BE-b160-sl1C-v64,17:30:01,17:30:01,30669,241,,0,0,7299.351533,0
t6BE-b160-sl1C-v64,17:31:00,17:31:00,30670,300,,0,0,9024.923824,0
t6BE-b160-sl1C-v64,17:31:01,17:31:01,30671,301,,0,0,9523.687031,0
t6BE-b160-sl1C-v64,17:32:00,17:32:00,30808,360,,0,0,10662.829029,0
t6BE-b160-sl1C-v64,17:33:00,17:33:00,30809,420,,0,0,11734.365052,0
t6BE-b160-sl1C-v64,17:40:00,17:40:00,30812,840,,0,0,24574.963311,1
t6BE-b160-sl1C-v64,17:45:00,17:45:00,30814,1140,,0,0,32448.491754,0
t6BE-b160-sl1C-v64,17:46:00,17:46:00,30936,1200,,0,0,34911.270518,0
t6BE-b160-sl1C-v64,17:47:00,17:47:00,30938,1260,,0,0,38504.496148,0
t6BE-b160-sl1C-v64,17:48:00,17:48:00,30940,1320,,0,0,41440.265414,0
t6BE-b160-sl1C-v64,17:49:00,17:49:00,30939,1380,,0,0,42817.52525,0
t6BE-b160-sl1C-v64,17:50:59,17:50:59,31478,1499,,0,0,45559.041039,0
t6BE-b160-sl1C-v64,17:51:00,17:51:00,31940,1500,,0,0,46753.674548,1
t6BE-b160-sl1C-v64,17:54:00,17:54:00,31849,1680,,0,0,52885.206931,1
t6BE-b160-sl1C-v64,17:57:00,17:57:00,31850,1860,,0,0,56381.971851,0
t6BE-b160-sl1C-v64,17:58:00,17:58:00,30945,1920,,0,0,58624.048645,0
t6BE-b160-sl1C-v64,17:58:01,17:58:01,30946,1921,,0,0,59618.547028,0
t6BE-b160-sl1C-v64,17:59:00,17:59:00,30948,1980,,0,0,61330.216154,0
t6BE-b160-sl1C-v64,18:01:00,18:01:00,30949,2100,,0,0,63489.955374,0
t6BE-b160-sl1C-v64,18:01:01,18:01:01,30950,2101,,0,0,64831.06938,0
t6BE-b160-sl1C-v64,18:02:00,18:02:00,30951,2160,,0,0,67725.549779,0
t6BE-b160-sl1C-v64,18:03:00,18:03:00,30913,2220,,0,0,70642.436958,0
t6BE-b160-sl1C-v64,18:04:00,18:04:00,30915,2280,,0,0,72442.056973,0
t6BE-b160-sl1C-v64,18:05:00,18:05:00,30952,2340,,0,0,73715.868889,1
t6BE-b160-sl1C-v64,18:06:00,18:06:00,30788,2400,,0,0,76298.842874,0
t6BE-b160-sl1C-v64,18:16:00,18:16:00,51552,3000,,0,0,102054.952324,1
t6BE-b160-sl2B-v64,17:26:00,17:26:00,30535,0,,0,0,0,1
t6BE-b160-sl2B-v64,17:28:00,17:28:00,30880,120,,0,0,3012.947361,0
t6BE-b160-sl2B-v64,17:28:01,17:28:01,30667,121,,0,0,3835.574703,0
t6BE-b160-sl2B-v64,17:29:00,17:29:00,30536,180,,0,0,4715.058402,0
t6BE-b160-sl2B-v64,17:30:00,17:30:00,30668,240,,0,0,6660.904274,0
t6BE-b160-sl2B-v64,17:30:01,17:30:01,30669,241,,0,0,7299.351533,0
t6BE-b160-sl2B-v64,17:31:00,17:31:00,30670,300,,0,0,9024.923824,0
t6BE-b160-sl2B-v64,17:31:01,17:31:01,30671,301,,0,0,9523.687031,0
t6BE-b160-sl2B-v64,17:32:00,17:32:00,30808,360,,0,0,10662.829029,0
t6BE-b160-sl2B-v64,17:33:00,17:33:00,30809,420,,0,0,11734.365052,0
t6BE-b160-sl2B-v64,17:40:00,17:40:00,30812,840,,0,0,24574.963311,1
t6BE-b160-sl2B-v64,17:45:00,17:45:00,30814,1140,,0,0,32448.491754,0
t6BE-b160-sl2B-v64,17:46:00,17:46:00,30936,1200,,0,0,34911.270518,0
t6BE-b160-sl2B-v64,17:47:00,17:47:00,30938,1260,,0,0,38504.496148,0
t6BE-b160-sl2B-v64,17:48:00,17:48:00,30940,1320,,0,0,41440.265414,0
t6BE-b160-sl2B-v64,17:49:00,17:49:00,30939,1380,,0,0,42817.52525,0
t6BE-b160-sl2B-v64,17:50:59,17:50:59,31478,1499,,0,0,45559.041039,0
t6BE-b160-sl2B-v64,17:51:00,17:51:00,31940,1500,,0,0,46753.674548,1
t6BE-b160-sl2B-v64,17:54:00,17:54:00,31849,1680,,0,0,52885.206931,1
t6BE-b160-sl2B-v64,17:57:00,17:57:00,31850,1860,,0,0,56381.971851,0
t6BE-b160-sl2B-v64,17:58:00,17:58:00,30945,1920,,0,0,58624.048645,0
t6BE-b160-sl2B-v64,17:58:01,17:58:01,30946,1921,,0,0,59618.547028,0
t6BE-b160-sl2B-v64,17:59:00,17:59:00,30948,1980,,0,0,61330.216154,0
t6BE-b160-sl2B-v64,18:01:00,18:01:00,30949,2100,,0,0,63489.955374,0
t6BE-b160-sl2B-v64,18:01:01,18:01:01,30950,2101,,0,0,64831.06938,0
t6BE-b160-sl2B-v64,18:02:00,18:02:00,30951,2160,,0,0,67725.549779,0
t6BE-b160-sl2B-v64,18:03:00,18:03:00,30913,2220,,0,0,70642.436958,0
t6BE-b160-sl2B-v64,18:04:00,18:04:00,30915,2280,,0,0,72442.056973,0
t6BE-b160-sl2B-v64,18:05:00,18:05:00,30952,2340,,0,0,73715.868889,1
t6BE-b160-sl2B-v64,18:06:00,18:06:00,30788,2400,,0,0,76298.842874,0
t6BE-b160-sl2B-v64,18:16:00,18:16:00,51552,3000,,0,0,102054.952324,1
t6C4-b237-sl1B-v64,17:32:00,17:32:00,51552,0,,0,0,0,1
t6C4-b237-sl1B-v64,17:43:00,17:43:00,56939,660,,0,0,24898.144499,1
t6C4-b237-sl1B-v64,17:52:00,17:52:00,30955,1200,,0,0,50458.91241,0
t6C4-b237-sl1B-v64,17:52:01,17:52:01,30956,1201,,0,0,51922.406071,0
t6C4-b237-sl1B-v64,17:53:00,17:53:00,30957,1260,,0,0,53170.23583,0
t6C4-b237-sl1B-v64,17:53:01,17:53:01,30958,1261,,0,0,55380.351756,0
t6C4-b237-sl1B-v64,17:54:00,17:54:00,30960,1320,,0,0,57179.613844,0
t6C4-b237-sl1B-v64,17:54:01,17:54:01,30959,1321,,0,0,58194.227409,0
t6C4-b237-sl1B-v64,17:55:00,17:55:00,31851,1380,,0,0,60270.023096,0
t6C4-b237-sl1B-v64,17:57:00,17:57:00,31849,1500,,0,0,65831.389369,1
t6C4-b237-sl1B-v64,17:59:00,17:59:00,31466,1620,,0,0,70532.588845,0
t6C4-b237-sl1B-v64,18:01:00,18:01:00,30966,1740,,0,0,75816.360199,0
t6C4-b237-sl1B-v64,18:01:01,18:01:01,30967,1741,,0,0,76992.80597,0
t6C4-b237-sl1B-v64,18:03:00,18:03:00,30968,1860,,0,0,80232.435946,0
t6C4-b237-sl1B-v64,18:05:00,18:05:00,30815,1980,,0,0,84103.436031,0
t6C4-b237-sl1B-v64,18:06:00,18:06:00,30816,2040,,0,0,86586.815517,0
t6C4-b237-sl1B-v64,18:07:00,18:07:00,30918,2100,,0,0,87730.894782,0
t6C4-b237-sl1B-v64,18:07:01,18:07:01,30513,2101,,0,0,89209.066533,0
t6C4-b237-sl1B-v64,18:08:00,18:08:00,30514,2160,,0,0,90938.482016,0
t6C4-b237-sl1B-v64,18:09:00,18:09:00,30515,2220,,0,0,91604.299298,0
t6C4-b237-sl1B-v64,18:09:01,18:09:01,30516,2221,,0,0,93478.032387,0
t6C4-b237-sl1B-v64,18:10:00,18:10:00,30881,2280,,0,0,95024.261036,0
t6C4-b237-sl1B-v64,18:12:00,18:12:00,30535,2400,,0,0,99006.497602,1
t6CD-b13E-sl1C-v64,17:41:00,17:41:00,51552,0,,0,0,0,1
t6CD-b13E-sl1C-v64,17:52:00,17:52:00,56939,660,,0,0,24898.144499,1
t6CD-b13E-sl1C-v64,18:00:00,18:00:00,30778,1140,,0,0,45268.079224,0
t6CD-b13E-sl1C-v64,18:01:00,18:01:00,30953,1200,,0,0,47819.927929,1
t6CD-b13E-sl1C-v64,18:02:00,18:02:00,30884,1260,,0,0,49003.002195,0
t6CD-b13E-sl1C-v64,18:03:00,18:03:00,30886,1320,,0,0,51036.114134,0
t6CD-b13E-sl1C-v64,18:04:00,18:04:00,30955,1380,,0,0,53694.045601,0
t6CD-b13E-sl1C-v64,18:05:00,18:05:00,30956,1440,,0,0,55157.539262,0
t6CD-b13E-sl1C-v64,18:05:01,18:05:01,30957,1441,,0,0,56405.369021,0
t6CD-b13E-sl1C-v64,18:07:00,18:07:00,30958,1560,,0,0,58615.484947,0
t6CD-b13E-sl1C-v64,18:08:00,18:08:00,30960,1620,,0,0,60414.747035,0
